file_path,corpus,size_bytes,sha256,bytes_per_sample,signed,big_endian,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_s10be/sample_s16be-1x128x128.raw,mono_s10be,32768,e0815a0400f5c1ed974df5f0ca21fa336d1ae568089416d8ca0097d472c52181,2,True,True,16384,128,128,1,-512,511,10,5.941766334362942,9.99999449296659,0,255,127.50003051757812,103.90022979504863
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_s11be/sample_s16be-1x128x128.raw,mono_s11be,32768,e655a3502b03f843fa6deda2e82e0acf02a89969ff2d9d0016695b45cbfe6683,2,True,True,16384,128,128,1,-1024,1023,11,6.398984240513031,10.999988964265906,0,255,127.50015258789062,103.29209917240313
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_s12be/sample_s16be-1x128x128.raw,mono_s12be,32768,d3ca2f8c7be3032ae373465dca50d9b30f496c0f75cb18417ea78189f2413ecf,2,True,True,16384,128,128,1,-2048,2047,12,6.828535284652731,11.99997775097799,0,255,127.50039672851562,102.08456176772005
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_s13be/sample_s16be-1x128x128.raw,mono_s13be,32768,69feab62000d3b968fb265b2a5f5222f9bd860c94bc75a49dc53cc4dd7fa0db5,2,True,True,16384,128,128,1,-4096,4095,13,7.216917033815156,12.999953925323355,0,255,127.50088500976562,99.7058561503867
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_s14be/sample_s16be-1x128x128.raw,mono_s14be,32768,8c7b525720bb62734ac6f5fe149ee617decdf5488ff1113a19c216264d6e997e,2,True,True,16384,128,128,1,-8192,8191,14,7.548794665522717,13.9998779296875,0,255,127.50186157226562,95.10655996301935
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_s15be/sample_s16be-1x128x128.raw,mono_s15be,32768,bf85b15a19f1ff7138f918f5a45d0463e7e7e13a0ef1b436bc1fa0c11537d882,2,True,True,16384,128,128,1,-16384,16383,15,7.548794115150469,14.0,0,255,175.50381469726562,72.14493416710164
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_s16be/sample_s16be-1x128x128.raw,mono_s16be,32768,06debfa14a637579bb212499396869e9097dc9eeb0a2091e52da8c48cdace623,2,True,True,16384,128,128,1,-32768,32767,16,7.548864701306328,14.0,0,255,143.50772094726562,56.187281670670956
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_s9be/sample_s16be-1x128x128.raw,mono_s9be,32768,2da9fa2594b55cc7da81b446d12139ba6bd7c780a248caa633d472a05ddbd837,2,True,True,16384,128,128,1,-256,255,9,5.46678445170915,8.999997247829539,0,255,127.49996948242188,104.20536335267929
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u10be/sample_u16be-1x128x128.raw,mono_u10be,32768,579a9b1982e821ce44581db2a455686c16998b6ae070af101265374486c7f04c,2,False,True,16384,128,128,1,0,1023,10,5.941949774963291,9.99999449296659,0,255,64.50784301757811,81.86099705523809
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u11be/sample_u16be-1x128x128.raw,mono_u11be,32768,4ef874b3123c6706470f06c5d90750cd07525b0666f770df57ad9534f5ace12c,2,False,True,16384,128,128,1,0,2047,11,6.399137851438527,10.999988964265906,0,255,65.50796508789061,81.10605637315274
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u12be/sample_u16be-1x128x128.raw,mono_u12be,32768,c4b6856aaecdf51343f9ba63e8527b0e0067ae87f6282bc869296d69eb78957e,2,False,True,16384,128,128,1,0,4095,12,6.8286597021587,11.99997775097799,0,255,67.50820922851561,79.63750955557335
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u13be/sample_u16be-1x128x128.raw,mono_u13be,32768,0bddf955a397ecddc9e976be8086d859719395dbc1d253d4c88bd37cd63d56a4,2,False,True,16384,128,128,1,0,8191,13,7.217013468257624,12.999953925323355,0,255,71.50869750976562,76.87665369180307
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u14be/sample_u16be-1x128x128.raw,mono_u14be,32768,e8840c0f508868c85084c5d6a877067f54f428a273862fc55110e3022f9298d5,2,False,True,16384,128,128,1,0,16383,14,7.5488652516785715,13.9998779296875,0,255,79.50967407226562,72.15134945508413
/home/artur/experiment-notebook/plugins/test_all_codecs/data/mono_u15be/sample_u16be-1x128x128.raw,mono_u15be,32768,c236831d1c1d5dc4248721a1312e69a7601b01cb3a5c6001ef45eea0a56011f6,2,False,True,16384,128,128,1,0,32767,15,7.5489358378344384,14.0,0,255,79.51162719726562,72.15176874797059
