file_path,task_name,task_label,param_dict,mode_count,residual_energy,nn_mode_fraction,prediction_mse,prediction_psnr
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 2758, 1: 3334, 2: 410, 3: 268, 4: 205, 5: 247, 6: 301, 7: 361, 8: 312, 9: 274, 10: 134, 11: 259, 12: 247, 13: 267, 14: 229, 15: 187, 16: 189, 17: 259, 18: 263, 19: 269, 20: 224, 21: 239, 22: 290, 23: 372, 24: 405, 25: 366, 26: 208, 27: 351, 28: 402, 29: 443, 30: 462, 31: 412, 32: 339, 33: 336, 34: 378, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",41708449061,0.0,10182.726821533202,20.118871745937973
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 395, 1: 649, 2: 98, 3: 82, 4: 85, 5: 96, 6: 110, 7: 108, 8: 58, 9: 25, 10: 15, 11: 29, 12: 50, 13: 79, 14: 96, 15: 86, 16: 77, 17: 120, 18: 149, 19: 143, 20: 103, 21: 87, 22: 107, 23: 111, 24: 90, 25: 93, 26: 39, 27: 56, 28: 112, 29: 182, 30: 235, 31: 214, 32: 175, 33: 161, 34: 164, 35: 2805, 36: 3371, 37: 1457, 38: 973, 39: 1225, 40: 1690}",27341177011,0.7200625,6675.092043701172,21.952940088040513
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 60450, 1: 37822, 2: 54426, 3: 10913, 4: 8374, 5: 15683, 6: 18705, 7: 24684, 8: 23653, 9: 14918, 10: 33313, 11: 16839, 12: 26744, 13: 28315, 14: 23484, 15: 23160, 16: 23549, 17: 27728, 18: 27658, 19: 27539, 20: 22508, 21: 25629, 22: 23227, 23: 27613, 24: 28408, 25: 20743, 26: 57278, 27: 22433, 28: 34725, 29: 39007, 30: 36161, 31: 40713, 32: 28854, 33: 29361, 34: 59383, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",3823321985,0.0,933.4282189941406,30.496703412756663
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 53818, 1: 25336, 2: 41305, 3: 9031, 4: 6933, 5: 12243, 6: 16247, 7: 21702, 8: 20264, 9: 13006, 10: 27393, 11: 14190, 12: 21108, 13: 22786, 14: 19654, 15: 19525, 16: 19838, 17: 23635, 18: 23604, 19: 24502, 20: 20595, 21: 22505, 22: 21490, 23: 26081, 24: 26870, 25: 19539, 26: 49068, 27: 21205, 28: 32877, 29: 36717, 30: 33438, 31: 36347, 32: 26953, 33: 26913, 34: 49874, 35: 8921, 36: 32396, 37: 6528, 38: 31892, 39: 37404, 40: 20267}",3476834731,0.1341875,848.8366042480469,30.90927168114243
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 848, 1: 895, 2: 104, 3: 63, 4: 58, 5: 56, 6: 78, 7: 89, 8: 80, 9: 64, 10: 39, 11: 54, 12: 52, 13: 52, 14: 57, 15: 46, 16: 43, 17: 58, 18: 62, 19: 60, 20: 60, 21: 58, 22: 69, 23: 69, 24: 76, 25: 86, 26: 42, 27: 67, 28: 82, 29: 105, 30: 100, 31: 91, 32: 86, 33: 63, 34: 88, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",72081748177,0.0,17598.08305102539,17.742859044796646
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 7, 1: 51, 2: 2, 3: 6, 4: 13, 5: 2, 6: 6, 7: 2, 8: 0, 9: 1, 10: 0, 11: 1, 12: 2, 13: 4, 14: 6, 15: 7, 16: 5, 17: 8, 18: 6, 19: 11, 20: 4, 21: 6, 22: 4, 23: 3, 24: 1, 25: 1, 26: 1, 27: 1, 28: 2, 29: 5, 30: 7, 31: 15, 32: 16, 33: 6, 34: 7, 35: 926, 36: 1112, 37: 392, 38: 442, 39: 273, 40: 636}",27140186666,0.94525,6626.0221352539065,21.984983850479285
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 24494, 1: 14353, 2: 8349, 3: 4136, 4: 4265, 5: 4551, 6: 6183, 7: 6734, 8: 6968, 9: 4229, 10: 5377, 11: 4531, 12: 6684, 13: 6602, 14: 5985, 15: 4685, 16: 4824, 17: 7190, 18: 5072, 19: 7538, 20: 5239, 21: 5328, 22: 6812, 23: 7888, 24: 8271, 25: 5575, 26: 7957, 27: 5879, 28: 8996, 29: 9017, 30: 8589, 31: 7327, 32: 6741, 33: 8029, 34: 11602, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",10084760545,0.0,2462.099742431641,26.28445624714385
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 4, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 16114, 1: 7158, 2: 5546, 3: 3100, 4: 3308, 5: 3688, 6: 4983, 7: 5259, 8: 5314, 9: 3310, 10: 3907, 11: 3449, 12: 5107, 13: 5196, 14: 4830, 15: 3811, 16: 3874, 17: 5674, 18: 4262, 19: 5911, 20: 4214, 21: 4311, 22: 5435, 23: 6327, 24: 6267, 25: 4323, 26: 6137, 27: 4672, 28: 7174, 29: 7634, 30: 7454, 31: 6404, 32: 5839, 33: 6771, 34: 9368, 35: 16053, 36: 16909, 37: 9784, 38: 3212, 39: 9536, 40: 4375}",9148025720,0.23386328125,2233.404716796875,26.70783838421269
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=False_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': False, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 273, 1: 234, 2: 31, 3: 15, 4: 12, 5: 8, 6: 23, 7: 23, 8: 19, 9: 10, 10: 5, 11: 18, 12: 14, 13: 8, 14: 10, 15: 12, 16: 6, 17: 14, 18: 12, 19: 17, 20: 16, 21: 12, 22: 18, 23: 12, 24: 14, 25: 13, 26: 13, 27: 12, 28: 20, 29: 17, 30: 18, 31: 24, 32: 8, 33: 14, 34: 25, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0}",110219444538,0.0,26909.04407666016,15.898529973679429
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=True,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': True, 'learning_rate': 0.5}","{0: 1, 1: 0, 2: 1, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 20: 0, 21: 0, 22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 1, 31: 0, 32: 0, 33: 0, 34: 0, 35: 252, 36: 283, 37: 77, 38: 113, 39: 58, 40: 213}",20757446734,0.996,5067.736019042969,23.14937283245057
